N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
42.30808081251863,61.00374233155393,155.1998699675179,6.360497835050218,2.221694140569198,1.962497088801969,21.207105860396588,0.9664793831974218,46.51414963779165,4.447032861310627,3.649948815115271,1.3244892625267837
140.04424032495405,78.42697853610599,130.42737234039348,7.64030203150927,1.8430726439902128,1.2130581269268617,61.329952016960654,3.5860252843858893,49.34506093367728,2.9922781571261923,11.90577829783821,2.0753458481814486
66.67476504827616,114.8620847299746,135.798804715713,5.882429202548964,2.4598122553119977,1.937576518373249,29.203426007227797,2.768581899023579,30.573242671507764,0.2732413156797358,1.133221076700769,2.0106850901857407
159.1871617777248,142.44029295199465,130.87004141820898,7.850216300171994,0.1831105901355749,0.6587526790580501,27.68852474968325,1.431293808574161,8.919466536106599,1.5241334768233372,10.048408647316103,0.795861046571026
181.1526090890443,143.92112663561088,59.66705420259992,5.353547650891618,1.1607511644183135,1.9619058008908568,32.175603606180225,8.27941137872935,42.08812912946386,1.2294346440675974,3.326385722748757,2.6989941390868206
158.8484649324315,72.38936438676727,167.41148923228988,7.436235603876544,1.7014555997769414,0.991674727095188,65.29064637427656,2.281785044010453,42.15589551971771,4.121049687766698,8.530666407513777,2.3230581127374905
69.78426114898755,66.12821244919238,100.61625532612716,5.801399323550464,1.3304472401082676,0.7153225364401041,87.66067523354043,5.128294048706265,21.76699235321448,4.341120499913006,13.363591549899889,0.7663081438481333
73.06433165841074,5.343458798197352,170.39247655567357,5.917312223073932,1.1516888730431822,0.8531978412709722,61.79957636881812,1.329703146318125,22.998897576041852,1.5765713115548297,11.988186181151116,0.1430702024920118
156.17063290644353,108.05745076867012,210.23935557394933,6.514299053750474,1.427999629369172,0.5212280799368559,89.60515921949845,6.6547919112678375,10.41159914449111,3.479315173150299,14.036932614961035,1.0949068763819925
173.7593481016687,56.33028736785292,67.68912883797412,7.860936269461164,0.6464028135267723,0.8732484198485584,89.34899667939673,6.170488466241891,17.7905564678568,1.8456387182893743,13.503991365936914,1.497844773737801
38.922694890367495,94.41129225632716,189.605367209182,5.302853007578399,1.1776097430580208,0.3567809186910772,84.59894215876726,4.1934287123038985,36.300332134015456,0.6604639640902896,4.900899184475961,0.9395071444910236
15.403770519259943,71.87567731779303,156.0874048249554,5.601329202246853,0.830935398030769,1.1590136264650517,31.047004442594023,6.3025295865648125,18.72775527536029,4.008484287368218,3.8723910788672753,1.0925366184582532
17.85011508176087,13.074838331211724,244.3153174544217,7.549589910184594,2.4075455310836458,0.8823903876256047,58.55303060986105,3.763180333236568,2.9174802252989056,0.1327957537730885,22.99221728783882,1.2228916616883037
72.23075466480736,53.965446677834,32.87685673053538,6.673043477303521,2.267223297426585,1.2398948061167427,97.27015851125684,3.748990826177658,44.23911330568734,3.9166337956764448,4.407888805723065,1.366919902863083
140.47280631720193,48.181239062904574,73.38967083764001,7.173095521747811,2.0642023810852805,1.6816817848465424,76.64945220077779,2.023353708063171,26.932657111043184,0.3562313558213497,18.261977346723118,0.2866547294495477
62.33575059942571,120.01704107286648,214.4858734844537,7.712407483221737,1.982433748709186,1.670704068157656,56.98855694220894,8.709106998332398,35.74102648634978,0.5491075037616352,21.38157990212112,2.6907519450241515
136.0387323887448,39.12025217178204,82.91686557472761,7.028884497369248,0.198077890444221,0.2918406511483538,72.30672700100214,2.428548171212758,49.03210319344823,4.879451583810488,1.4541649888899153,1.667536348069152
115.52181692760108,86.16984211234343,176.57694768113709,5.288530887432202,1.926955204975936,1.0792523946385504,36.77743056885669,9.76596640253005,34.157742119884944,3.187646918847235,16.125424106343264,1.7543358345453348
191.3417790053041,7.534033701789341,110.45758516539908,6.896060328531535,0.9215351580594424,0.7573403241686981,76.16660190562138,3.86605192135982,35.51749747286544,3.913604840190944,4.618433322931848,2.161591525686634
63.23522906511669,147.95155541141276,134.67692863043763,6.962280803111396,2.3402065843342705,0.5286001634082123,58.083070871369216,2.076869957264701,38.64812518914184,2.916503492631935,0.915770850940812,2.582993518071692
22.006460265139747,115.6093687874401,122.5308658773063,7.1384019914171,0.1002513059155445,0.4644846075217451,44.26792842708733,5.54057050543817,10.66328335737275,1.437274046824623,3.470288342805717,0.119747236316464
157.23083169756882,76.45254313714392,223.3778404989709,6.301278403501442,0.616495411974842,1.1477687710126332,55.38455152296552,4.751979907718797,40.49176376972813,4.187987544438162,19.84017869616309,2.200342194258184
18.250843115546907,76.2604732801243,172.84282568019438,5.8471008680233965,0.2202066194029605,0.5295796893066802,87.65654819054754,8.915038694130288,41.14230930787066,0.8472184238807673,12.312646330237229,0.293009553825266
52.11406149583165,32.90622891531564,232.925010861624,6.797096480901942,0.3415333406127524,0.7063775170494954,11.236324633230009,4.274263167154829,29.92442583155873,3.907218389830117,10.589235182609238,2.767191164999754
88.4266308492873,86.50284773975085,47.32693260513944,6.812611764565196,0.5343501343403563,0.6675438128419737,98.43058168832798,5.2489617249505285,4.155442362380241,1.428824610717606,8.604996885514922,0.3905311518729619
151.6018169847445,37.79176712175784,166.20578845842104,7.917027210617661,0.6674472288064561,1.612244218774161,69.84514772242073,8.558344091943756,25.699456543741164,1.9393608932841095,22.89506845677021,2.560872288594054
25.63192550669273,66.43114597700941,45.91258508177414,6.342310250956751,2.1270926814836058,0.9712698666313886,40.949543978363465,4.62291161430341,21.140964854320853,1.0534374050725237,23.05585391140885,0.6864966399468682
28.800093588896917,116.62809608440377,20.98534779534929,7.094232057868164,1.3803078446108492,1.363291682423362,77.50600717813961,3.280215057043094,35.65191066781348,1.3106796794136837,11.997516267487754,1.5383631018443396
157.62082562865808,118.51432345901893,216.60425903247756,5.760729823376808,1.7904551058138305,1.326673344115486,53.66048050412966,7.768760818413436,34.99389289289558,2.5148962071242003,18.430318484063527,0.2496844805801735
53.04479608366921,18.552873569588492,23.09816241780972,5.563896264225467,2.3272639950641434,1.8631383168037905,77.33323751601965,6.1380731809607925,2.3169590122508303,1.3347152799702138,7.692383043604561,1.717840909551935
56.74737594287927,43.38824786460726,201.8810316501817,5.672127318369188,2.050848255745033,0.3852855656722646,68.47653422736146,1.753042185030981,35.75797810094435,1.6873388204402275,20.840845263691666,1.4686416256600134
85.63800815183343,128.3347418660952,216.34390816278733,6.476612894392384,1.34515629984859,0.1025148944766953,46.38314448512868,9.482819997185551,48.46245356052249,4.153122421246829,23.292429003729968,0.1602851342700487
173.61228396288317,38.26862292738851,212.60379387312253,6.1596202834667935,2.2242891887908187,0.2562953736239708,95.22483690523912,3.2684046978273704,12.873015247921956,4.291990908801814,1.301400629920109,0.8773511072747845
172.25296509208792,20.03544205885553,141.3034019512132,5.105175182781562,2.0336621585712806,0.5133803263983515,42.28801542341884,5.5287873692103,1.053359271064206,0.2657048201557884,24.30074816846486,0.8005835499400382
193.41405848753985,73.36612191348142,13.159129074555407,5.903855084202807,1.4045718196147368,1.859649225885257,50.51257892402725,3.0873253046392097,23.09747396949264,0.8578667185613765,22.7192475628001,2.220872116581011
54.08581853061684,101.98576532770304,156.75116370680664,5.78662050813128,1.9531357122841984,0.3446733473131373,74.82352165864384,0.2401497372582317,38.1295691022052,0.2129820142157922,14.645802677813192,2.406113286469285
18.84937837955609,143.80362017514074,246.33263016515164,5.863288088745381,0.2969652282822358,0.965336237647429,8.115091956405365,2.892879755779412,30.436144257696363,1.563252442644839,15.5957741118136,1.7193769830276802
16.199847798729145,5.01885163426549,183.3159101356524,6.490974023053754,0.5291951143885296,1.3955638015630782,8.939930684306262,8.128911978791612,38.5666470066471,4.961115847845717,3.3436618671537714,1.7421503957662263
171.72593446059994,79.04958743408667,219.00721646780264,5.428217286762987,2.368315187039343,1.1912761014341862,78.66183984018055,9.699614691365008,8.145159113398941,0.4326514032837584,15.539350091522149,0.5414725354481575
156.46318484768403,16.249077135099363,166.03708556444755,6.846222457368692,2.28352481238547,1.7857619078707443,16.739074738011716,3.09996603061711,49.13339312961312,3.122326322305818,4.212974966259854,0.7538199228314975
87.40377438710934,38.98035636073964,241.01554694413065,6.527679838262884,1.2088797109954104,0.8561975218999806,76.05077846664096,3.650480616712201,6.96874718330484,1.9579743300657175,4.730501424036175,1.446891160339554
115.37983240264168,5.531768919107455,122.9910217704791,4.93811307107831,1.5451938780449033,0.5011277900174707,15.134794930798678,8.235619358011107,43.96644841365331,0.344581980210523,16.479523107974586,0.1225126614061362
123.7377111056631,132.8064163024869,70.0546974697867,6.161781265368893,1.054491291893802,0.9883773949562134,11.071630752602548,4.115912539199261,25.71840926891829,0.8732405083384513,5.892911537170314,2.601598609062221
111.89185829500856,41.50677597769803,131.6996129489006,5.053982336589209,1.6024140880633937,1.748391776190997,73.13123148588798,5.793518142964715,46.61533707248136,4.562881837755972,13.51834024973455,2.002674981057593
96.42506134446306,36.90360902895345,75.76309028203539,6.752317153409554,1.997251623740878,1.706220160734651,61.444404248961234,4.75873019454356,21.81921895432017,3.1494300622885194,16.170114923335102,1.503202150169565
140.06779334048863,24.27107032237038,53.52585133717346,7.130101311342113,0.4219638749372996,0.4995296074085865,4.142559811632797,7.046031731795863,47.12289209494263,1.1000782575098518,3.9232505135333215,1.244895870761069
170.87379584156096,59.88666209837389,164.35916167421533,5.248544559233308,0.5784228153092624,1.2368199194844849,44.29290957131378,7.572123763720007,14.775519860114692,1.9597794969164195,3.670276702759944,2.097167699958552
173.10285269489617,27.67956435464591,175.09289067546325,6.446322246761803,0.6702435974496805,0.8994206344862946,72.51402611545649,5.917137562319193,1.9439495140662733,3.4361620439843072,19.12726581273315,2.6827136906107127
84.28260439706067,9.402939787754422,106.48041211375488,7.338667798337241,0.4194580597993551,0.8224023649829126,2.974680517270589,3.0921346550052555,47.0224854208351,2.49773842867962,24.18831159081458,2.772150728936933
127.53506246648952,36.24078118588936,91.11736996049112,6.26191658870915,0.8028564107321107,0.3055093950463609,85.8432379731674,1.0285454701327434,13.61669516754567,1.919059436564708,0.8624662216517964,1.8559978668467807
191.90425585453323,29.764366935506203,10.483273081926132,6.948488502796678,1.690746886989115,0.6205113037097296,24.29720901956073,4.140117588372965,15.272749632137678,4.719911495837208,19.89082788510976,0.6259957827380322
106.55460888943728,119.31647300756076,158.6349733852675,6.320666344561314,0.4922398226080338,1.945614822019953,97.79282730498886,3.377784085536283,48.58788188114136,4.676949378952541,17.02939183958937,0.4195947823493305
34.16746328799179,96.36286987746838,218.62711125936815,5.882853155778765,0.6998544379117653,1.1823043390940469,50.072725825626925,6.124206967977939,39.31822122671333,4.171202601617148,10.886380282394358,2.015893533997064
187.213890817648,122.0601090562788,86.47556069017187,5.3645943801679525,0.8507460020239317,0.7309349820562506,13.909408750265005,9.734977542760396,18.13571589747164,4.239878798296118,5.950104287538966,2.690321807414204
68.00310814185836,103.97699914865964,133.61676199056345,6.846417633233925,2.4363607197781034,1.0107070100224298,33.991101540529115,1.6723673424589631,26.308206012692683,3.798047026895447,11.58830075947347,0.6943131473844136
103.44807772972064,79.92702062178972,124.71243054762722,7.864697738271588,0.5227586583243495,1.183817985014075,6.454474808140309,6.229840025635519,16.06893431025394,1.6024475414968833,17.889314017244256,2.2055173982956697
167.13829745849483,66.87028471508205,134.14153122071008,7.204716377860383,1.6083192084600009,1.374552249180952,80.15026471082946,3.75782589927176,47.80822323292942,4.621823353504435,17.826937215703676,2.4346553524247
113.93761081910274,58.17945922241243,126.9806949829171,6.554852127707775,1.8778744012754631,1.649005231838676,82.44909660087518,2.4269169039111573,3.319369307337198,1.283329537677199,23.028477681082336,0.6036933779285545
169.6923088868764,109.43938553217262,51.328570372728464,8.244890609539343,0.9458264738750356,0.9048297000260392,34.80885898230094,6.068553807344291,23.07629223070866,1.967308313489179,18.321692399937444,0.5532428555715739
33.61687511023148,39.861102650167815,22.549539788651416,5.262515604252861,2.391549597296096,0.4087411156533737,23.6936162688759,9.979303579649546,23.470020936023268,3.866267755105608,1.484209969235155,0.3541617183083774
196.4869628124746,132.842436515856,29.341696942307927,4.587906771493904,1.7754593294521126,0.7731969868666639,50.86063193831739,4.466476485687225,9.101438238874032,0.2921830868589622,13.299622541244672,0.395292065654641
91.18697678569828,44.7605290294752,214.10042713674144,6.835071588901343,0.5323843192495161,0.8809478629762392,78.02490395609237,3.399966094081877,32.182906273816634,1.0929224867214185,1.1029079542936122,2.033681793266795
32.22559200103855,59.63301189027913,223.27023226758976,7.458953802554843,0.4198489013081475,1.1518650826980688,26.355776545331786,7.253757511746632,49.63696859290384,2.6557758706143515,17.996799010238036,0.6125813585993972
189.75390001085367,20.46584703810629,126.2782266339858,6.518159568203021,1.9377601000394848,1.1872836483099003,66.65125122492348,0.7734090875954492,35.35866059700926,0.5315158308548641,24.64217093111935,1.7521256626842034
66.4726924913948,89.15056918766409,197.50970021386456,6.911256465445509,1.3668529386455368,0.5212116996844,25.64981788979134,2.3705025611874206,11.499662407000407,0.8155870760842011,12.370916833043037,0.6025268254671332
38.75675284825083,93.4269408185968,170.68447022741478,5.674532251707813,2.4755356379564426,1.7587907356504922,6.145786902546878,7.687221610432573,40.50429084417987,1.988358430067756,2.8182617682587883,0.3534391230647207
193.590531779204,9.74152974444572,77.92268348266774,4.848841603675819,0.7893933936959429,1.94567454301104,83.18768404904604,1.6138740738312818,19.92277048784871,2.9641837246296983,23.367527536554817,0.7671049352517026
136.61980057813474,114.63138829285764,235.64294500752467,8.071919223713348,2.1421464396381995,0.1456415982898661,77.69089205224978,9.80627588533647,41.408759508274,1.3535019570575928,13.943102697173796,1.1364932319738803
164.3144757728764,9.117829200434649,122.88738575473946,7.490077979363944,1.8790671439959528,0.8615751634228259,36.91961053518872,6.540633592811267,49.45638241135045,3.642993657578272,6.695534032462268,0.9174643675169132
105.08686780133178,72.13326566822681,75.89943680135798,6.373780251547078,1.2811647258969436,0.7756591018153964,75.02487001227239,0.9121072092359536,14.388122750199466,2.4837066222491218,24.260812558346,1.547531077536782
80.62362802297261,139.969880361876,211.6660124285333,6.129111296313258,2.358512441982153,0.3028664719811339,12.588862357237772,3.731105115269016,41.624813985908425,1.173901578881604,21.1858271208676,1.8545526207339036
159.53059997688737,101.02871154623128,25.79333968098502,7.72471786741019,0.7537242455263314,1.457208125562025,65.86694087611923,3.5317119949767357,15.657710657013208,1.4942664164364885,15.834588230471464,1.7842493120139262
165.3695048464563,111.54972435246944,52.83966030809432,5.494483287147991,0.9320752831105988,1.6275567518607592,57.528418970924015,5.939555706302339,31.084517215088063,1.0443945878049934,7.237513522188172,2.2469376531343173
25.98440750193657,81.75078616067574,246.10608477801745,7.63133785348745,2.1561408059324068,0.5457521919461362,47.18441337147839,9.46164086249539,12.890992808983931,1.1132361325322069,21.27440913130605,1.0298588037711964
92.41311722272746,81.54320564653206,120.21243976375872,5.709170710956299,2.4979902691668685,0.4880981861393931,88.77427990136486,2.433099443957226,30.669643117894537,3.6617257815474105,18.86628894610902,0.585180419612244
152.7067226552153,14.570170775546488,224.93354416769972,6.10836906096553,2.2566596081185377,1.5075423537316714,10.546805846673273,8.986990817483036,35.368378991973906,3.3490039941871586,14.863769561363362,2.53277167067419
111.28521465750067,76.0119346959204,171.800597056901,6.96858872400209,1.0877045653496955,0.429252971986794,90.94738045290848,3.015139707601417,14.20639227455668,0.3971912397445847,6.490667735298623,0.311558884618864
146.84202770662296,54.65887631171439,93.77869575248192,6.201886132040148,1.9947210691779456,1.937769646874786,36.09169490233912,6.990181657574858,31.61580948984509,0.5382438668261188,18.44683185813354,0.8713136004628756
122.98768338319292,70.80172810442383,124.9596500064118,7.651737145769967,0.5743120115571468,1.7229029446847015,93.56633310691412,8.413656754233898,25.31134011373227,1.8950220120176176,23.106776505955956,0.7426181081581242
128.5742445777002,95.25930757563096,246.630200228265,5.351862352366329,2.4526689737231973,1.455905003465708,32.907878725016744,6.634012177882713,44.12497127057626,2.546495986777959,12.043834764970082,0.7457424198798065
126.07457904517533,133.94459800848938,183.37046719564177,5.760884053882924,0.6657847987601643,1.977293404411352,10.71493030008038,0.127672799768048,3.613961113234418,2.577163327622933,2.11220283335554,0.3230336839971169
45.70222874827082,139.72581504409325,232.46121263258445,5.130590651791308,1.6456062415592023,0.9326163285503164,11.717234422966976,2.4470423921653595,3.953164172560057,0.3739779292612425,6.028840678499892,0.254476370645706
194.01661357193584,139.875798799171,12.045753032821374,6.325006116106604,1.2034430619275145,0.3001058922347027,20.757346737649545,2.0220002196555376,32.563146802853176,4.133632836110835,11.763846741364247,1.050360876582899
81.08186557834316,139.54820932457062,70.91577978925453,7.972120533292188,2.175978923567916,1.5427046484585445,21.101984246018468,8.122669761260186,33.077560442858505,4.28051720798562,21.50291218333711,0.9667223869260504
66.61215994850629,29.73000855338735,120.197449548505,7.004328802498662,1.0439535999591882,1.3328274204555648,5.459766136657018,5.330596158792985,6.644402119616227,3.188255433128353,12.494729967619149,2.124764367774988
152.39046374516403,109.88772202335242,131.21982780620738,8.434288007088078,2.009017145343289,1.83130643078253,90.24999387039492,8.995027275515994,20.58475138017083,4.523280961693198,1.1137166646219343,0.6699110140535259
72.45584746138591,85.99414204565875,182.4092895916402,7.1166054430370576,2.198857565538721,1.77489480361544,40.40733023563054,5.347066653446483,45.86872778284128,3.4198866164235944,14.209538001808948,0.4068615850970188
139.17343104966176,62.681134575664224,180.1085769532613,4.912765598248505,0.7377006896622976,0.9363388280288713,84.88947331826378,5.306346715587277,16.55472325766954,1.5112416326596625,12.924557656141172,1.7998720439749762
159.70772957095582,132.66252362532117,219.1378875913263,6.404631524516994,1.5735883285502874,1.8619205841827156,39.31330143032712,5.6963456197642905,29.628314336517903,3.084715993759554,22.96190068084286,1.4970903423570314
83.91361775097977,51.52123109668311,45.93653454391802,6.320669541244401,1.6616751670731098,1.178113464870968,59.06455019944073,3.2881619010236998,26.7260079926692,3.508599891813866,2.9506846691698123,2.9264362849805754
95.43613306755488,63.422551121723615,37.46341227596612,6.189142417863852,0.915433154528381,1.4602208527110094,42.76175330733141,3.042229531853926,49.07411819678035,0.4943420943608158,8.237745929245724,0.3300952396741774
16.78757423931707,100.85409998594471,120.68722951301788,6.606879498255502,1.582091999822938,1.381123902884956,54.14957011370511,8.882695019248901,44.81126366755724,1.0738721515531406,16.01733703368234,0.5124812021578495
74.44020053664197,47.01573583827594,179.74528384253102,6.715684194943453,0.3961144761108108,1.9171467142930247,87.41607872759236,9.628258266676712,19.17305509709775,0.2767706133357821,15.791423365454802,0.7678162239490501
57.865856330752194,137.03345919278811,41.830617030979056,4.612734189250929,1.2719242798216688,1.8002827798080827,2.4942080318261866,0.6087657446702296,21.30576423677568,4.017158921083312,20.01103664905426,1.8446974023187217
150.8048864833482,74.37123305748912,90.34513180687452,8.425471899243318,2.2680017531536105,0.2823412860976505,40.17987454973773,1.6116766170462202,39.15637381025117,2.146516249168152,13.057633511517754,0.3057618633119981
42.35187315978698,40.76779156185668,161.2281490098606,5.032446452889435,0.667734396429524,1.8962675845185748,67.96287857583879,3.807026133528583,11.495015027600065,0.5301876802172402,16.81387312699461,1.595686553935752
56.443971774704295,40.48013612098857,110.79204276789436,5.610525796006921,1.9850630422066424,0.7270128283332589,76.66370331271594,5.643461599313548,31.17218680218461,4.234297132576028,3.480154429826322,2.1406461027407118
74.38798304496464,52.3303362667607,176.9392336142234,6.921407946238119,1.237842229789149,1.2838176805195225,46.039895844888825,7.236086409769082,34.46863177003801,2.0828373724570737,24.397682385610025,2.483450909724892
107.65782986582256,61.9598418149543,30.16003501607571,6.810567333303951,2.4014590253128403,0.4521869354291997,41.95235809455109,9.781457354609127,40.98279390281227,3.384950756663519,3.751480200159812,1.7162597519348597
108.2338280743354,102.31136013640084,104.816054177207,5.611436660279928,2.1949422881647425,1.4058451826713012,90.20215728553129,5.313234944152455,28.692099647496693,2.737729755616917,7.137598770057165,1.010762495041487
195.3811248328992,36.507016908327415,42.27185519932515,5.350995359394035,0.7750976900211881,1.264836856775888,63.48754814853033,4.439087555718253,37.53299383729794,2.965792463941828,19.45257896267672,1.9739842443704612
149.89033938061334,82.77094459570183,133.35665970940002,6.199282531741841,0.592376355101462,1.232481080333532,68.70968333824443,4.321901794121712,5.195378871889061,2.8100321523388083,8.079324593420711,0.4069429830661325
133.31611990348983,18.622471853722345,130.15923875613555,8.010751397915435,0.9784274115136696,0.6158900495924157,47.22935950388282,9.738169519701872,47.05739616527973,4.431742280950458,4.592967313768895,1.056138422550687
118.9367808181596,16.006685120198913,55.47990278480451,5.760371423866165,0.3682575414512627,1.6717008539472304,39.63644291827869,1.3973091960961013,35.70398689849523,3.989737352900444,8.683671686951065,2.651748458544226
110.0189444575474,38.89613998135787,235.36204395219707,6.131267233118638,1.7252953244884257,1.9260374239054332,5.790279917170704,3.0899076340359755,16.607678644924334,1.7377627881467623,21.690925967966457,0.2518131505293329
148.85211647870258,106.79946985935366,84.76546303262334,7.974999266162035,1.8990541162721264,0.1380423064987305,99.9827930328147,7.519058114802023,22.905155917828623,3.537140500680476,21.5972650490735,1.0321099351150798
50.20546724089651,125.72442230567816,160.59166672407133,7.419546026034357,1.0949836137456204,1.453212498178445,66.86604529121894,0.959550681186764,24.245599432699212,2.863013508683073,19.370426184497312,0.4233490475623797
187.40079977251625,62.01329683888331,107.59737844391998,7.261742778179547,1.344616681673805,1.1955539648519962,29.324404207259025,3.624415587661764,34.26022018134947,1.548523997617982,2.758614160161579,1.1657578544931255
122.23616522722384,56.519648895217344,189.79677389299405,7.645184224452558,2.2403215477925493,0.711590783809533,41.27836759895371,0.917136505607492,39.21005774366945,0.3262252728527737,17.149619481117792,2.208022529955161
33.57365066749085,52.6774284953998,47.8458353144091,6.188424191106272,1.0590751700091332,1.0576184625593936,19.30781457251339,1.0546155624964355,3.1090932687540183,4.781126065285698,14.395857860178133,1.83718368520678
174.59735649921774,39.53063106013378,199.18070130407307,6.013602244763712,0.5550422080985014,0.3864900357727091,21.943053738613436,2.253868381097255,28.966419787807503,0.9852508261025652,24.799196655847265,2.5130224085403285
84.67900567480147,77.0652930130057,220.996553826984,5.084937626366649,0.932740572261524,1.46439875057724,25.036019230964094,3.347486538483522,26.711751934333613,4.100678524944729,3.235047337819354,2.010284644999885
149.87146495538065,42.25130102410589,58.50978503029769,8.26945938630209,0.5261146456962961,1.3272880449260502,19.509735709246,0.5435036198131502,17.421654762416534,1.076347929235982,4.209114683331679,2.378867267093093
112.72487268565165,41.80982347365645,72.68703217780111,6.849731435537567,0.5026727961755688,1.9024732872758088,26.56195155815344,1.040311318574617,24.526313391645218,2.0078812620206654,4.067149234861125,2.070792672681661
155.645704130525,79.97466671624794,45.00587634686488,8.057012971739486,0.6052508020555221,0.9660808237870694,19.79531099861273,9.31160422494878,3.5865671797242635,2.318199683001588,17.41104214290794,1.6173848411226577
187.6281240517717,7.158024553592165,125.69294575661874,4.803511157935955,1.8331375608399696,1.6774470435948068,64.59569309093081,5.383285315338108,0.330531123920461,2.221601675067761,12.155022477960689,1.7992258213690664
74.32326847959986,145.52327240757285,160.18903259291008,6.58771715450121,2.2569984089321387,1.7345300633480023,95.25979897818073,4.006614196500881,9.211860516206,2.402937389117214,2.214376540855732,2.1945230481574614
39.01775974993392,109.7247750349655,210.781346251512,6.595172273936028,1.0744769534892664,1.3348814966204654,6.249703532141152,7.5968748420864225,38.497501879055214,4.0791971603220825,7.824925434169483,0.8771554219398877
151.75527346783113,58.11652728964668,63.16457449220381,7.4426475301981245,1.952181670490664,0.2295752056038638,58.9474355152064,0.2627867107209762,46.42310064523426,1.7685037551377574,20.45350840471888,2.934665029044649
54.241875689390326,12.536263354162474,244.6150862245662,6.254226122396888,0.7374832952829663,1.0570464430052169,77.25420652254304,4.169224372274383,14.4607036129326,3.2048040267496507,1.2597212900931347,0.2508387966286137
42.72825892844866,67.5351805702783,189.66403309893812,7.821555464123048,1.723607471743436,1.642763815404255,7.9359201346126,0.473834607985497,35.08427529577398,4.690972592373673,2.5768279540195493,1.9098427917501557
80.95082784575601,45.45019814990302,218.54256326781385,4.780222642502201,2.068030637547368,0.6361218820308254,71.24282894069074,8.442119629114568,47.5725228867567,4.286463656634115,8.409057221205302,0.8860690400734343
44.47685327038292,147.7924847956117,233.0625074722644,6.045422086630124,1.0234495487726627,0.901730395796312,32.26413684638858,8.171284888653009,31.03660491006572,3.880501222256472,7.858546943490576,1.1553912377237874
128.11616052971146,96.71476729300193,249.63959717631909,4.9885400061877325,1.64747435542038,0.5542043098233322,64.90620251744559,2.3785416262332806,23.90562764848261,3.4133529979638784,7.502216169440293,0.6948552366738826
65.5878824245907,94.25858051606268,75.72299577952984,5.585664169423618,1.8655849363278043,1.8375744842441524,22.881768396855463,6.771014414059787,48.86621605126875,2.824149537115007,4.511711929718715,1.0956102476450982
36.73570133308722,36.34261556460704,93.98933265178832,8.369086489376706,1.2290118064639863,0.3888842969478639,72.03800971268176,6.808775171378556,24.04803182102612,1.4030539564645756,1.3773748212872707,1.244845111165685
143.72649157837182,145.2076011425666,11.792615633292868,8.286583392462932,1.3186073630276147,1.327626711957408,81.94023242939818,4.19471111440151,31.60017212941195,0.408278678803389,19.52283765080692,1.5518308751609666
92.0798085640158,30.51535559952921,114.73537427820284,4.8530750817781945,2.004808115737012,1.8039954207812745,25.74144061463992,5.5787313196738735,30.10502221018951,2.392472062731652,19.450737608034043,2.9151112968558284
36.59002576295579,36.253438620352455,150.70175697850746,4.518454143939683,1.700512619417352,0.4537186210275697,34.62736770785635,4.63302376554827,11.565330609652817,4.26906101781393,0.1644645062870357,0.185926045919647
22.36168433708958,50.17568918983162,202.735831579389,6.035401180792435,1.7381211827108956,1.560466557325598,50.67510421714145,0.315818630380183,35.40054695661608,3.9831273289700975,12.779031091090564,0.8151563948460211
23.197784770357963,14.83482618712192,65.60155924349618,4.8141836678924665,2.1647893397081552,0.736879933823858,2.9319051342921725,7.403218460924427,45.54647921157032,2.7159487719703,22.72807364785773,2.778139148501772
56.576751555421616,76.79815448016141,199.50068712387852,4.974180164295518,2.0509589662513954,0.2556541365580519,14.119420548913231,9.733776384627651,23.40465251903619,3.3209003162905644,3.4063857951264063,0.9265527333273964
49.60544067235142,65.8901809236907,130.53511318971704,7.31925889692585,2.4675003873326604,0.5112145221592174,8.700511431039299,9.192368046724896,6.566705368431753,0.6204956488994652,20.39533644620527,0.626792379997166
183.57814056969397,140.88185954869198,45.44470383007501,7.150640859685545,0.4315863809895923,0.6642998125114649,74.7571914466996,9.006818576652378,10.620704927777462,2.7397632444902387,9.28803578778484,2.7716357376634235
109.31406914048152,103.38869750787056,79.8862805248236,5.325599198398598,1.626013285476412,0.1220150884850897,55.35194193659493,1.152284656249153,26.600694058370507,2.8185486210733965,12.276130364963237,0.3230337481249257
186.18400971220683,68.93587702424017,93.435155099412,5.176701563797642,2.011063214224654,1.9878165364124805,19.589866760440053,6.763950863970299,8.530286643903507,1.8607027601013224,17.3020559524336,2.731565624518749
164.41638954969912,16.391591101227704,234.49838598861425,8.195421358203877,1.0819161226194105,1.6771457075784453,50.16551613641683,4.046828530099302,2.9189221753213497,0.7702216739223052,15.54753333021712,2.706878370282437
186.55890934373423,65.7384897450173,48.16537070589554,4.7855884184061335,0.2884949700353862,1.8729567476901183,14.336534265944112,6.555692700662233,36.24742361146863,0.7095085980696961,11.693256291194384,2.0298746150635223
102.35407149899,127.7520714785351,90.16175209720454,6.289686289262875,1.8058956669970472,1.850455241722838,57.21525922143656,2.611949266216812,49.835339997724425,4.389980952634415,9.312709852690933,2.3764838386581757
183.61944209561167,132.24868540463706,124.97030659556684,6.313897815683523,1.3114997085169942,0.1383618885791198,97.39296486716827,7.174951100258081,5.351459850886438,0.4945932986714304,14.589316545785536,0.30236920910985
25.741577972757177,27.344515587759314,214.56071745107425,7.787644683131567,0.2055467469014956,1.0916339751631126,17.773487062312668,7.834724273502104,31.06757538200652,0.8221217281627431,16.976630158965104,1.0299889136449247
